"REF","NAME","SEX","PRE_CONDITIONS","INCLUDE","EXCLUDE","COD_ICD_10","COD_ICD_9","COD_ICD_10_EXCL","COD_ICD_9_EXCL","KELA_ATC","LEVEL"
"1","C3_COLORECTAL",NA,NA,NA,NA,"C18|C19|C20","153|154[0-1]",NA,NA,NA,1
"2","F5_SCHZPHR",NA,NA,NA,NA,"F20","295",NA,NA,NA,1
"3","F5_DEMENTIA",NA,NA,NA,NA,"F0[0-3]|F01|F00|F02|F03","290|4378",NA,NA,"N06D",1
"4","G6_PARKINSON",NA,NA,NA,NA,"G20","3320",NA,NA,NA,1
"5","G6_ALZHEIMER",NA,NA,NA,NA,"G30",NA,NA,NA,NA,1
"6","G6_MS",NA,NA,NA,NA,"G35","340",NA,NA,NA,1
"8","I9_MI_STRICT",NA,NA,NA,NA,"I21|I22","410","I2190|I2197|I2290|I2297",NA,NA,1
"9","J10_ASTHMA",NA,NA,NA,NA,"J45|J46","493",NA,NA,NA,1
"10","K11_IBD_STRICT",NA,NA,NA,NA,"K50|K51","555|556",NA,NA,NA,1
"11","K11_CD_STRICT2",NA,NA,NA,NA,"K50","555",NA,NA,NA,1
"12","K11_UC_STRICT2",NA,NA,NA,NA,"K51","556",NA,NA,NA,1
"13","L12_ATOPIC",NA,NA,NA,NA,"L20","6918",NA,NA,NA,1
"14","L12_PSORIASIS",NA,NA,NA,NA,"L40|L400|L401|L402|L403|L404|L405|L40[8-9]","696[0-1]",NA,NA,NA,1
"15","M13_RHEUMA",NA,NA,NA,NA,"M0[5-6]","7140",NA,NA,NA,1
"16","T1D",NA,NA,NA,"E4_DM2","E10","250[0|1]1",NA,NA,NA,3
"17","T2D",NA,NA,NA,"E4_DM1","E11","250[0|1]0",NA,NA,"A10B",3
"18","C3_CANCER",NA,NA,"C3_LIP_ORAL_PHARYNX|C3_RESPIRATORY_INTRATHORACIC|C3_DIGESTIVE_ORGANS|C3_BONE_CARTILAGE|C3_SKIN|C3_MESTOTHEL_SOFTTISSUE|C3_BREAST|C3_FEMALE_GENITAL|C3_MALE_GENITAL|C3_URINARY_TRACT|C3_EYE_BRAIN_NEURO|C3_ENDOCRINE|C3_UNCERTAIN_SECONDARY|CD2_PRIMARY_LYMPHOID_HEMATOPOIETIC|CD2_INDEPENDENT_MULTIPLE_SITES",NA,NA,NA,NA,NA,NA,3
"19","C3_BREAST",2,NA,NA,NA,"C50","174",NA,NA,NA,1
"20","C3_PROSTATE",1,NA,NA,NA,"C61","185",NA,NA,NA,1
"21","I9_CHD",NA,NA,"I9_MI",NA,"I200|I21|I22","410|4110",NA,NA,NA,2
"22","I9_SAH",NA,NA,NA,NA,"I60","430",NA,NA,NA,1
"23","C3_MELANOMA_SKIN",NA,NA,NA,NA,"C43","172",NA,NA,NA,1
"24","I9_HEARTFAIL_NS",NA,NA,NA,NA,"I50|I110|I130|I132","4029B|428",NA,NA,"C03CA01|C03EB01",1
"25","I9_STR",NA,NA,NA,NA,"I61|I63|I64","431|4330A|4331A|4339A|4340A|4341A|4349A|436","I636",NA,NA,1
"26","G6_AD_WIDE",NA,NA,"F5_ALZHDEMENT",NA,"G30|F00","3310",NA,NA,"N06D",2
"27","I9_AF",NA,NA,NA,NA,"I48","4273",NA,NA,NA,1
